timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:02:31.556732+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 10}","{""ai_ai"": {""mean"": 1.7652804711628238, ""median"": 1.7871148459383752, ""n"": 6.0, ""std"": 0.118559991094437}, ""ai_human"": {""mean"": 1.7323988598602273, ""median"": 1.760401721664275, ""n"": 24.0, ""std"": 0.12804110633870122}, ""human_human"": {""mean"": 1.7757752149576178, ""median"": 1.8270270270270268, ""n"": 15.0, ""std"": 0.12174237282103949}}","{""ai_mean"": -0.024027072522014692, ""human_mean"": 0.010474135209168942, ""overall_mean"": -0.0033263478833045123}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.22916666666666666, ""p_value"": 0.40563537729282984, ""u_statistic"": 55.5}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.18333333333333332, ""p_value"": 0.34770508022277824, ""u_statistic"": 147.0}}",6.0,1.7652804711628238,1.7871148459383752,0.118559991094437,24.0,1.7323988598602273,1.760401721664275,0.12804110633870122,15.0,1.7757752149576178,1.8270270270270268,0.12174237282103949,-0.0033263478833045123,-0.024027072522014692,0.010474135209168942,55.5,0.40563537729282984,-0.22916666666666666,147.0,0.34770508022277824,-0.18333333333333332
2026-04-01T19:02:31.567435+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 10}","{""ai_ai"": {""mean"": 0.3529918395683409, ""median"": 0.3579440224933966, ""n"": 6.0, ""std"": 0.075725208270669}, ""ai_human"": {""mean"": 0.39246080323709115, ""median"": 0.3981233633135802, ""n"": 24.0, ""std"": 0.12899088580249216}, ""human_human"": {""mean"": 0.4215360362294499, ""median"": 0.38616197921571116, ""n"": 15.0, ""std"": 0.12451905244996828}}","{""ai_mean"": 0.0198440493019587, ""human_mean"": -0.11842151925545354, ""overall_mean"": -0.06311529183248865}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1388888888888889, ""p_value"": 0.6309494337080543, ""u_statistic"": 82.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.10555555555555556, ""p_value"": 0.5933076339858554, ""u_statistic"": 161.0}}",6.0,0.3529918395683409,0.3579440224933966,0.075725208270669,24.0,0.39246080323709115,0.3981233633135802,0.12899088580249216,15.0,0.4215360362294499,0.38616197921571116,0.12451905244996828,-0.06311529183248865,0.0198440493019587,-0.11842151925545354,82.0,0.6309494337080543,0.1388888888888889,161.0,0.5933076339858554,-0.10555555555555556
2026-04-01T19:02:31.579461+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 10}","{""ai_ai"": {""mean"": 0.7606533738756345, ""median"": 0.7708956559542737, ""n"": 6.0, ""std"": 0.051720217742868405}, ""ai_human"": {""mean"": 0.7670357102555783, ""median"": 0.7719831164536117, ""n"": 24.0, ""std"": 0.027677028399812974}, ""human_human"": {""mean"": 0.7357441330653791, ""median"": 0.7474805053025608, ""n"": 15.0, ""std"": 0.03894407177540722}}","{""ai_mean"": -0.02133861628903832, ""human_mean"": 0.04422542697313824, ""overall_mean"": 0.01799980966826762}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.6111111111111112, ""p_value"": 0.0015723242610790468, ""u_statistic"": 290.0}}",6.0,0.7606533738756345,0.7708956559542737,0.051720217742868405,24.0,0.7670357102555783,0.7719831164536117,0.027677028399812974,15.0,0.7357441330653791,0.7474805053025608,0.03894407177540722,0.01799980966826762,-0.02133861628903832,0.04422542697313824,63.0,0.6674278977727253,-0.125,290.0,0.0015723242610790468,0.6111111111111112
2026-04-01T19:02:33.608954+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.019895362743560702, ""median"": 0.021426170934615518, ""n"": 6.0, ""std"": 0.010824718295017865}, ""ai_human"": {""mean"": 0.09854501306564793, ""median"": 0.08293131086468608, ""n"": 24.0, ""std"": 0.08197897534140908}, ""human_human"": {""mean"": 0.10730810867401096, ""median"": 0.0828293783825238, ""n"": 15.0, ""std"": 0.06783755916676362}}","{""ai_mean"": -0.3842546097992199, ""human_mean"": 0.17998346078519897, ""overall_mean"": -0.04571176744856855}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.5416666666666666, ""p_value"": 0.043787629994526546, ""u_statistic"": 111.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.07222222222222222, ""p_value"": 0.718216129533986, ""u_statistic"": 167.0}}",6.0,0.019895362743560702,0.021426170934615518,0.010824718295017865,24.0,0.09854501306564793,0.08293131086468608,0.08197897534140908,15.0,0.10730810867401096,0.0828293783825238,0.06783755916676362,-0.04571176744856855,-0.3842546097992199,0.17998346078519897,111.0,0.043787629994526546,0.5416666666666666,167.0,0.718216129533986,-0.07222222222222222
2026-04-01T19:02:33.618584+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 14.834741294724237, ""median"": 16.312312105454904, ""n"": 6.0, ""std"": 8.526802626350259}, ""ai_human"": {""mean"": 10.811031325572744, ""median"": 11.075381481508696, ""n"": 24.0, ""std"": 8.139966990540524}, ""human_human"": {""mean"": 11.016155957636695, ""median"": 10.129370619472944, ""n"": 15.0, ""std"": 7.005891159776961}}","{""ai_mean"": -0.04676412781712612, ""human_mean"": -0.20358719952702484, ""overall_mean"": -0.14085797084306534}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.03333333333333333, ""p_value"": 0.8738490423006635, ""u_statistic"": 174.0}}",6.0,14.834741294724237,16.312312105454904,8.526802626350259,24.0,10.811031325572744,11.075381481508696,8.139966990540524,15.0,11.016155957636695,10.129370619472944,7.005891159776961,-0.14085797084306534,-0.04676412781712612,-0.20358719952702484,53.0,0.34674750536819493,-0.2638888888888889,174.0,0.8738490423006635,-0.03333333333333333
2026-04-01T19:02:33.629129+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.16373760992447725, ""median"": 0.15263803588991043, ""n"": 6.0, ""std"": 0.08296759631118562}, ""ai_human"": {""mean"": 0.7765228249874859, ""median"": 0.4827700526503311, ""n"": 24.0, ""std"": 0.7115377379838859}, ""human_human"": {""mean"": 1.1514326381088082, ""median"": 1.0545848260125954, ""n"": 15.0, ""std"": 0.7441678957879748}}","{""ai_mean"": -0.3414248699022365, ""human_mean"": 0.07558660788812756, ""overall_mean"": -0.09121798322801807}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.5694444444444444, ""p_value"": 0.03312028967201381, ""u_statistic"": 113.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.29444444444444445, ""p_value"": 0.129634580879013, ""u_statistic"": 127.0}}",6.0,0.16373760992447725,0.15263803588991043,0.08296759631118562,24.0,0.7765228249874859,0.4827700526503311,0.7115377379838859,15.0,1.1514326381088082,1.0545848260125954,0.7441678957879748,-0.09121798322801807,-0.3414248699022365,0.07558660788812756,113.0,0.03312028967201381,0.5694444444444444,127.0,0.129634580879013,-0.29444444444444445
2026-04-01T19:02:33.636581+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 22.432422555799167, ""median"": 21.33333333333332, ""n"": 6.0, ""std"": 19.028447958824515}, ""ai_human"": {""mean"": 12.95994455792507, ""median"": 6.188980716253441, ""n"": 24.0, ""std"": 14.96509328966163}, ""human_human"": {""mean"": 5.992319649822637, ""median"": 4.9957129117968275, ""n"": 15.0, ""std"": 4.269615232292843}}","{""ai_mean"": -0.5134790795123805, ""human_mean"": 0.4802478952296869, ""overall_mean"": 0.08275710533285992}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3888888888888889, ""p_value"": 0.15777356742873982, ""u_statistic"": 44.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.13333333333333333, ""p_value"": 0.49752662442124485, ""u_statistic"": 204.0}}",6.0,22.432422555799167,21.33333333333332,19.028447958824515,24.0,12.95994455792507,6.188980716253441,14.96509328966163,15.0,5.992319649822637,4.9957129117968275,4.269615232292843,0.08275710533285992,-0.5134790795123805,0.4802478952296869,44.0,0.15777356742873982,-0.3888888888888889,204.0,0.49752662442124485,0.13333333333333333
2026-04-01T19:02:33.650405+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.3636748239087773, ""median"": 0.3196609961489011, ""n"": 6.0, ""std"": 0.24291025992315762}, ""ai_human"": {""mean"": 0.23216473042556263, ""median"": 0.18254923836787884, ""n"": 24.0, ""std"": 0.2161337793251309}, ""human_human"": {""mean"": 0.12008900445918513, ""median"": 0.105197164728422, ""n"": 15.0, ""std"": 0.07516594866005082}}","{""ai_mean"": 0.3407991476732999, ""human_mean"": -0.33094628268697174, ""overall_mean"": -0.0622481105428631}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3611111111111111, ""p_value"": 0.19139236242684515, ""u_statistic"": 46.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2222222222222222, ""p_value"": 0.25417517263491596, ""u_statistic"": 220.0}}",6.0,0.3636748239087773,0.3196609961489011,0.24291025992315762,24.0,0.23216473042556263,0.18254923836787884,0.2161337793251309,15.0,0.12008900445918513,0.105197164728422,0.07516594866005082,-0.0622481105428631,0.3407991476732999,-0.33094628268697174,46.0,0.19139236242684515,-0.3611111111111111,220.0,0.25417517263491596,0.2222222222222222
2026-04-01T19:02:33.670698+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 2.008791662345629, ""median"": 1.8894096363550907, ""n"": 6.0, ""std"": 1.600174132135765}, ""ai_human"": {""mean"": 1.3756656094395356, ""median"": 0.8080649202275696, ""n"": 24.0, ""std"": 1.4033115879945137}, ""human_human"": {""mean"": 0.8483110998007058, ""median"": 0.49796448606166344, ""n"": 15.0, ""std"": 0.6967328683960728}}","{""ai_mean"": 0.1278700496588469, ""human_mean"": -0.25134262069364266, ""overall_mean"": -0.09965755255264684}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.20833333333333334, ""p_value"": 0.4622053808260704, ""u_statistic"": 57.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.12777777777777777, ""p_value"": 0.5160029354435864, ""u_statistic"": 203.0}}",6.0,2.008791662345629,1.8894096363550907,1.600174132135765,24.0,1.3756656094395356,0.8080649202275696,1.4033115879945137,15.0,0.8483110998007058,0.49796448606166344,0.6967328683960728,-0.09965755255264684,0.1278700496588469,-0.25134262069364266,57.0,0.4622053808260704,-0.20833333333333334,203.0,0.5160029354435864,0.12777777777777777
2026-04-01T19:02:33.686150+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.40289543295872526, ""median"": 0.39786917301521296, ""n"": 6.0, ""std"": 0.2620200613998357}, ""ai_human"": {""mean"": 0.9642805921833241, ""median"": 0.5133778616440863, ""n"": 24.0, ""std"": 1.2369725702200365}, ""human_human"": {""mean"": 1.4277896019560565, ""median"": 0.24835631342004927, ""n"": 15.0, ""std"": 1.8940221890129703}}","{""ai_mean"": 0.5325484153786573, ""human_mean"": -0.5148790533151603, ""overall_mean"": -0.09590806583763326}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 85.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 206.0}}",6.0,0.40289543295872526,0.39786917301521296,0.2620200613998357,24.0,0.9642805921833241,0.5133778616440863,1.2369725702200365,15.0,1.4277896019560565,0.24835631342004927,1.8940221890129703,-0.09590806583763326,0.5325484153786573,-0.5148790533151603,85.0,0.526704559808008,0.18055555555555555,206.0,0.4616567028214613,0.14444444444444443
2026-04-01T19:02:33.698621+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.7226738064303303, ""median"": 0.7149075076737693, ""n"": 6.0, ""std"": 0.2569418037313478}, ""ai_human"": {""mean"": 0.7974967165043564, ""median"": 0.7313679803206572, ""n"": 24.0, ""std"": 0.35232729366460114}, ""human_human"": {""mean"": 0.9109081964041192, ""median"": 0.7829900332225913, ""n"": 15.0, ""std"": 0.34375894416491015}}","{""ai_mean"": 0.13034232543893456, ""human_mean"": 0.08046981581550589, ""overall_mean"": 0.10041881966487735}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.013888888888888888, ""p_value"": 0.9798526377836723, ""u_statistic"": 73.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.15, ""p_value"": 0.44427803130186916, ""u_statistic"": 153.0}}",6.0,0.7226738064303303,0.7149075076737693,0.2569418037313478,24.0,0.7974967165043564,0.7313679803206572,0.35232729366460114,15.0,0.9109081964041192,0.7829900332225913,0.34375894416491015,0.10041881966487735,0.13034232543893456,0.08046981581550589,73.0,0.9798526377836723,0.013888888888888888,153.0,0.44427803130186916,-0.15
2026-04-01T19:02:33.715144+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.8874871851566368, ""median"": 1.8911846272750696, ""n"": 6.0, ""std"": 0.06703023492441926}, ""ai_human"": {""mean"": 1.9072026021892199, ""median"": 1.9202378330764152, ""n"": 24.0, ""std"": 0.08280137890179724}, ""human_human"": {""mean"": 1.8841919230024637, ""median"": 1.9199242877067142, ""n"": 15.0, ""std"": 0.14607295045040578}}","{""ai_mean"": 0.003718448424927079, ""human_mean"": 0.013825925398410125, ""overall_mean"": 0.009782934609016906}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2916666666666667, ""p_value"": 0.2870328198518841, ""u_statistic"": 93.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.030555555555555555, ""p_value"": 0.8850141090243562, ""u_statistic"": 174.5}}",6.0,1.8874871851566368,1.8911846272750696,0.06703023492441926,24.0,1.9072026021892199,1.9202378330764152,0.08280137890179724,15.0,1.8841919230024637,1.9199242877067142,0.14607295045040578,0.009782934609016906,0.003718448424927079,0.013825925398410125,93.0,0.2870328198518841,0.2916666666666667,174.5,0.8850141090243562,-0.030555555555555555
2026-04-01T19:02:33.725978+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.36894886813686284, ""median"": 0.3797112824132897, ""n"": 6.0, ""std"": 0.06512604519190861}, ""ai_human"": {""mean"": 0.38678082373161987, ""median"": 0.3928056966313024, ""n"": 24.0, ""std"": 0.1168092463956802}, ""human_human"": {""mean"": 0.4242411920107951, ""median"": 0.3889238271815415, ""n"": 15.0, ""std"": 0.14545211365844737}}","{""ai_mean"": -0.045388075342676026, ""human_mean"": -0.07485094561611454, ""overall_mean"": -0.06306579750673912}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.11666666666666667, ""p_value"": 0.5539952213178809, ""u_statistic"": 159.0}}",6.0,0.36894886813686284,0.3797112824132897,0.06512604519190861,24.0,0.38678082373161987,0.3928056966313024,0.1168092463956802,15.0,0.4242411920107951,0.3889238271815415,0.14545211365844737,-0.06306579750673912,-0.045388075342676026,-0.07485094561611454,79.0,0.7426247315902488,0.09722222222222222,159.0,0.5539952213178809,-0.11666666666666667
2026-04-01T19:02:33.737137+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.7861284728705183, ""median"": 0.8001570381887135, ""n"": 6.0, ""std"": 0.03666112666063612}, ""ai_human"": {""mean"": 0.7992186275763808, ""median"": 0.8046743065425873, ""n"": 24.0, ""std"": 0.03009989744751703}, ""human_human"": {""mean"": 0.8046813080435685, ""median"": 0.811896729241371, ""n"": 15.0, ""std"": 0.030612052523542814}}","{""ai_mean"": 0.02290832028134672, ""human_mean"": -0.009872909942195557, ""overall_mean"": 0.0032395821472213536}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2222222222222222, ""p_value"": 0.42155467421130355, ""u_statistic"": 88.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.05277777777777778, ""p_value"": 0.7946460615351842, ""u_statistic"": 170.5}}",6.0,0.7861284728705183,0.8001570381887135,0.03666112666063612,24.0,0.7992186275763808,0.8046743065425873,0.03009989744751703,15.0,0.8046813080435685,0.811896729241371,0.030612052523542814,0.0032395821472213536,0.02290832028134672,-0.009872909942195557,88.0,0.42155467421130355,0.2222222222222222,170.5,0.7946460615351842,-0.05277777777777778
2026-04-01T19:02:35.899463+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.0921735233175645, ""median"": 0.08217234858251066, ""n"": 6.0, ""std"": 0.06048957313652539}, ""ai_human"": {""mean"": 0.08351008384327645, ""median"": 0.07337024037988771, ""n"": 24.0, ""std"": 0.07231812874695323}, ""human_human"": {""mean"": 0.10245273120020383, ""median"": 0.0782038106506655, ""n"": 15.0, ""std"": 0.08998865902299465}}","{""ai_mean"": 0.01168522206888865, ""human_mean"": -0.19780333806104436, ""overall_mean"": -0.11400791400907118}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.06944444444444445, ""p_value"": 0.8202366216159319, ""u_statistic"": 67.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.15, ""p_value"": 0.44427803130186916, ""u_statistic"": 153.0}}",6.0,0.0921735233175645,0.08217234858251066,0.06048957313652539,24.0,0.08351008384327645,0.07337024037988771,0.07231812874695323,15.0,0.10245273120020383,0.0782038106506655,0.08998865902299465,-0.11400791400907118,0.01168522206888865,-0.19780333806104436,67.0,0.8202366216159319,-0.06944444444444445,153.0,0.44427803130186916,-0.15
2026-04-01T19:02:35.911687+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 10.614015674469696, ""median"": 10.415888089961134, ""n"": 6.0, ""std"": 6.2914559979960805}, ""ai_human"": {""mean"": 11.6781336627604, ""median"": 11.991336016257794, ""n"": 24.0, ""std"": 7.273023808393819}, ""human_human"": {""mean"": 11.317082466238269, ""median"": 15.17495073823949, ""n"": 15.0, ""std"": 9.395130858484846}}","{""ai_mean"": -0.2787316763064931, ""human_mean"": 0.01039567708800492, ""overall_mean"": -0.1052552642697943}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1388888888888889, ""p_value"": 0.6309494337080543, ""u_statistic"": 82.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.044444444444444446, ""p_value"": 0.8285930752186466, ""u_statistic"": 188.0}}",6.0,10.614015674469696,10.415888089961134,6.2914559979960805,24.0,11.6781336627604,11.991336016257794,7.273023808393819,15.0,11.317082466238269,15.17495073823949,9.395130858484846,-0.1052552642697943,-0.2787316763064931,0.01039567708800492,82.0,0.6309494337080543,0.1388888888888889,188.0,0.8285930752186466,0.044444444444444446
2026-04-01T19:02:35.920669+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.1153462014564597, ""median"": 1.1917897656279943, ""n"": 6.0, ""std"": 0.6847675060955808}, ""ai_human"": {""mean"": 1.0286054463254717, ""median"": 0.9553507532724692, ""n"": 24.0, ""std"": 0.8250211151579825}, ""human_human"": {""mean"": 0.3674570073552379, ""median"": 0.2904001493797437, ""n"": 15.0, ""std"": 0.2764257790468656}}","{""ai_mean"": 0.5230258239176151, ""human_mean"": -0.3257217715624445, ""overall_mean"": 0.013777266629579343}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.0, ""p_value"": 1.0, ""u_statistic"": 72.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.4222222222222222, ""p_value"": 0.029294747534738635, ""u_statistic"": 256.0}}",6.0,1.1153462014564597,1.1917897656279943,0.6847675060955808,24.0,1.0286054463254717,0.9553507532724692,0.8250211151579825,15.0,0.3674570073552379,0.2904001493797437,0.2764257790468656,0.013777266629579343,0.5230258239176151,-0.3257217715624445,72.0,1.0,0.0,256.0,0.029294747534738635,0.4222222222222222
2026-04-01T19:02:35.931360+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 2.2351300924060626, ""median"": 2.050376492194674, ""n"": 6.0, ""std"": 1.3460761910432064}, ""ai_human"": {""mean"": 11.723830354403397, ""median"": 7.2632036380997285, ""n"": 24.0, ""std"": 13.994787505575358}, ""human_human"": {""mean"": 16.049019360814558, ""median"": 7.43831632653061, ""n"": 15.0, ""std"": 14.879299281015584}}","{""ai_mean"": 0.3658230601438881, ""human_mean"": -0.4201906143651919, ""overall_mean"": -0.10578514456155994}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.5555555555555556, ""p_value"": 0.03816597195907541, ""u_statistic"": 112.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.15555555555555556, ""p_value"": 0.4272789061719763, ""u_statistic"": 152.0}}",6.0,2.2351300924060626,2.050376492194674,1.3460761910432064,24.0,11.723830354403397,7.2632036380997285,13.994787505575358,15.0,16.049019360814558,7.43831632653061,14.879299281015584,-0.10578514456155994,0.3658230601438881,-0.4201906143651919,112.0,0.03816597195907541,0.5555555555555556,152.0,0.4272789061719763,-0.15555555555555556
